GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,7.699115044247788024e-03,2.115973451327433363e-01,1.244690265486725518e-02,2.489380530973451036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.322123893805308197e-03,1.646017699115044012e-04,8.065486725663715065e-03,2.216664601769911258e-01,1.303920353982300669e-02,2.607840707964601337e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.356415929203539400e-02,1.347345132743362752e-03,6.351769911504425922e-03,1.745678097345132462e-01,1.026869469026548895e-02,2.053738938053097790e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665486725663716749e-02,1.752212389380531461e-03,4.619469026548673161e-03,1.269584070796460074e-01,7.468141592920355364e-03,1.493628318584071073e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.857142857142858566e-03,2.434238095238095423e-01,1.431904761904762013e-02,2.863809523809524027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.434285714285714393e-03,1.371428571428571347e-04,6.719999999999998544e-03,1.846879999999999911e-01,1.086399999999999866e-02,2.172799999999999732e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.718333333333333213e-02,1.149999999999999981e-03,5.421428571428571833e-03,1.489989285714285738e-01,8.764642857142857998e-03,1.752928571428571600e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.859285714285714985e-02,2.121428571428571417e-03,5.592857142857142472e-03,1.537103571428571347e-01,9.041785714285714010e-03,1.808357142857142802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.228813559322033712e-03,1.711885593220338897e-01,1.006991525423728794e-02,2.013983050847457587e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.192372881355931578e-03,1.296610169491525214e-04,6.353389830508472842e-03,1.746123305084745780e-01,1.027131355932203206e-02,2.054262711864406413e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999999606e-02,1.312500000000000082e-03,6.187500000000001159e-03,1.700531249999999994e-01,1.000312500000000160e-02,2.000625000000000320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.703283898305085031e-02,2.691737288135593546e-03,7.096398305084746817e-03,1.950326800847457520e-01,1.147251059322034090e-02,2.294502118644068181e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.944444444444443192e-03,1.908564814814814881e-01,1.122685185185184897e-02,2.245370370370369795e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.131481481481481637e-03,1.277777777777777907e-04,6.261111111111110523e-03,1.720762037037037173e-01,1.012212962962963023e-02,2.024425925925926045e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.007986111111110777e-02,1.239583333333333422e-03,5.843749999999999986e-03,1.606057291666666553e-01,9.447395833333335421e-03,1.889479166666667084e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.521180555555554759e-02,2.635416666666666984e-03,6.947916666666666477e-03,1.909519097222222017e-01,1.123246527777777698e-02,2.246493055555555396e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.240174672489083738e-03,1.440174672489083207e-01,8.471615720524017235e-03,1.694323144104803447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.219213973799126688e-03,9.956331877729256261e-05,4.878602620087334890e-03,1.340802620087336305e-01,7.887074235807860212e-03,1.577414847161572042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.780458515283842413e-02,1.169213973799126515e-03,5.512008733624454253e-03,1.514883733624453888e-01,8.911080786026200767e-03,1.782216157205240153e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.164847161572052092e-01,3.602620087336244094e-03,9.497816593886461781e-03,2.610316593886462533e-01,1.535480349344977950e-02,3.070960698689955901e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000001296e-03,2.226150000000000073e-01,1.309500000000000074e-02,2.619000000000000147e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.753000000000000280e-03,1.469999999999999953e-04,7.202999999999997599e-03,1.979624499999999843e-01,1.164484999999999826e-02,2.328969999999999652e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.989124999999998922e-02,1.233749999999999604e-03,5.816249999999999372e-03,1.598499374999999834e-01,9.402937499999999837e-03,1.880587499999999967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668749999999999678e-02,2.062500000000000097e-03,5.437500000000000493e-03,1.494406249999999936e-01,8.790624999999999828e-03,1.758124999999999966e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.714285714285714322e-03,2.120142857142856829e-01,1.247142857142857254e-02,2.494285714285714509e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.064761904761905222e-03,1.257142857142856955e-04,6.159999999999998810e-03,1.692973333333333275e-01,9.958666666666666015e-03,1.991733333333333203e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.879999999999999422e-02,1.200000000000000112e-03,5.657142857142857979e-03,1.554771428571428415e-01,9.145714285714288266e-03,1.829142857142857653e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.129523809523810096e-02,2.514285714285714561e-03,6.628571428571429849e-03,1.821752380952381123e-01,1.071619047619047638e-02,2.143238095238095275e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.595744680851063635e-03,1.812730496453900941e-01,1.066312056737588575e-02,2.132624113475177149e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.127659574468084749e-03,1.276595744680850727e-04,6.255319148936168590e-03,1.719170212765957495e-01,1.011276595744680512e-02,2.022553191489361024e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.093262411347516755e-02,1.265957446808510392e-03,5.968085106382978525e-03,1.640228723404255351e-01,9.648404255319150552e-03,1.929680851063830110e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.702482269503546142e-02,2.691489361702127919e-03,7.095744680851064079e-03,1.950147163120567462e-01,1.147145390070922026e-02,2.294290780141844052e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.272727272727272721e-03,1.998787878787878503e-01,1.175757575757575661e-02,2.351515151515151322e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.703030303030303512e-03,1.454545454545454566e-04,7.127272727272726018e-03,1.958812121212121227e-01,1.152242424242424200e-02,2.304484848484848400e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.629545454545454242e-02,1.431818181818181887e-03,6.750000000000001658e-03,1.855125000000000246e-01,1.091250000000000206e-02,2.182500000000000412e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.466666666666666397e-02,2.000000000000000042e-03,5.272727272727273547e-03,1.449121212121212421e-01,8.524242424242423760e-03,1.704848484848484752e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.610169491525424469e-03,1.816694915254237486e-01,1.068644067796610357e-02,2.137288135593220714e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.699435028248586721e-03,1.762711864406779530e-04,8.637288135593218855e-03,2.373814689265536793e-01,1.396361581920903955e-02,2.792723163841807910e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.795197740112994156e-02,1.483050847457626940e-03,6.991525423728814359e-03,1.921504237288135242e-01,1.130296610169491574e-02,2.260593220338983148e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.425423728813560248e-02,1.677966101694915429e-03,4.423728813559322376e-03,1.215788135593220548e-01,7.151694915254237957e-03,1.430338983050847591e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.986301369863011194e-03,1.920068493150684508e-01,1.129452054794520370e-02,2.258904109589040740e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.783561643835617175e-03,1.479452054794520236e-04,7.249315068493149619e-03,1.992353424657534455e-01,1.171972602739725783e-02,2.343945205479451566e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.418150684931506506e-02,1.366438356164383344e-03,6.441780821917809235e-03,1.770416095890410824e-01,1.041421232876712372e-02,2.082842465753424743e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.942808219178082940e-02,2.147260273972603078e-03,5.660958904109589934e-03,1.555820205479452323e-01,9.151883561643836887e-03,1.830376712328767377e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.792207792207792201e-03,2.141558441558441550e-01,1.259740259740259501e-02,2.519480519480519001e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.046753246753245638e-03,1.870129870129869575e-04,9.163636363636361651e-03,2.518472727272726974e-01,1.481454545454545003e-02,2.962909090909090007e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.519318181818181290e-02,1.397727272727272490e-03,6.589285714285715058e-03,1.810955357142856881e-01,1.065267857142857162e-02,2.130535714285714324e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.330357142857143432e-02,1.339285714285714298e-03,3.530844155844156153e-03,9.703936688311690095e-02,5.708198051948052895e-03,1.141639610389610579e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.910112359550561571e-03,1.899129213483146117e-01,1.117134831460673931e-02,2.234269662921347863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.013483146067415977e-03,1.550561797752808850e-04,7.597752808988763283e-03,2.088115730337079257e-01,1.228303370786516802e-02,2.456606741573033603e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.482162921348313567e-02,1.386235955056179742e-03,6.535112359550562106e-03,1.796066713483145949e-01,1.056509831460674190e-02,2.113019662921348379e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.593820224719100509e-02,2.039325842696629743e-03,5.376404494382022725e-03,1.477615168539326007e-01,8.691853932584269610e-03,1.738370786516853922e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
