GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,6.146195922426654287e-03,1.391089010442565777e-01,1.987270014917951258e-02,2.980905022376926714e-02,9.936350074589756290e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.723719542516162103e-03,1.151665837891596613e-04,5.643162605668822565e-03,1.277235803083043575e-01,1.824622575832919244e-02,2.736933863749379039e-02,9.123112879164596220e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.950422675285927138e-02,1.221780208851317535e-03,5.759820984584784059e-03,1.303639482844356212e-01,1.862342118349080353e-02,2.793513177523619662e-02,9.311710591745401763e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.882086026852314464e-02,3.056315266036798046e-03,8.057558428642466394e-03,1.823694057682744840e-01,2.605277225261064256e-02,3.907915837891596383e-02,1.302638612630532128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.743119266055045725e-03,1.090137614678898942e-01,4.360550458715595906e-02,5.450688073394494709e-02,1.090137614678898977e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.260435779816513363e-03,1.317660550458715730e-04,6.456536697247706319e-03,1.043806766055045826e-01,4.175227064220184137e-02,5.219033830275229130e-02,1.043806766055046034e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.146416284403669356e-02,1.282396788990825681e-03,6.045584862385321688e-03,9.773695527522938131e-02,3.909478211009174281e-02,4.886847763761469066e-02,9.773695527522935703e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.305346903669721947e-02,2.568663990825687665e-03,6.771932339449540129e-03,1.094795728211008928e-01,4.379182912844035297e-02,5.473978641055044642e-02,1.094795728211008824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.941919191919191018e-03,8.987605218855217182e-02,6.419718013468012074e-02,7.703661616161615322e-02,2.567887205387205107e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.764478114478116186e-03,1.782828282828283228e-04,8.735858585858586461e-03,9.886079966329966440e-02,7.061485690235690116e-02,8.473782828282827584e-02,2.824594276094275977e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.422359006734006420e-02,1.367739898989899427e-03,6.447916666666668635e-03,7.296892361111112502e-02,5.212065972222221927e-02,6.254479166666668255e-02,2.084826388888889534e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.737731481481482348e-02,1.465277777777777802e-03,3.863005050505049446e-03,4.371634048821548130e-02,3.122595749158248862e-02,3.747114898989899190e-02,1.249038299663299614e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.014028056112224518e-03,7.937541750167000087e-02,5.669672678690713952e-02,6.803607214428857020e-02,2.267869071476286136e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.520641282565130759e-03,1.707414829659318657e-04,8.366332665330660986e-03,9.467899799599197030e-02,6.762785571142285179e-02,8.115342685370741105e-02,2.705114228456913933e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.649131596526385329e-02,1.437875751503005792e-03,6.778557114228456713e-03,7.671067134268537424e-02,5.479333667334669589e-02,6.575200400801603506e-02,2.191733466933867835e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.541700066800268193e-02,1.713927855711423233e-03,4.518537074148298166e-03,5.113477788911156147e-02,3.652484134936540700e-02,4.382980961923848423e-02,1.460993653974615968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.702892199824712599e-03,9.848773006134967090e-02,7.034837861524977087e-02,8.441805433829972782e-02,2.813935144609990696e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.384487291849255154e-03,1.974583698510078849e-04,9.675460122699385684e-03,1.094939570552147245e-01,7.820996932515338063e-02,9.385196319018405953e-02,3.128398773006135086e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.299539877300613544e-02,1.329754601226993587e-03,6.268843120070114079e-03,7.094240797546012833e-02,5.067314855390008671e-02,6.080777826468011099e-02,2.026925942156003815e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.401588518843119691e-02,1.052037686240140475e-03,2.773553900087642656e-03,3.138738496932515915e-02,2.241956069237511368e-02,2.690347283085012947e-02,8.967824276950043735e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.506097560975610372e-03,9.626067073170729849e-02,6.875762195121951081e-02,8.250914634146340465e-02,2.750304878048780155e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.021097560975610143e-03,1.862195121951219551e-04,9.124756097560974416e-03,1.032618231707317091e-01,7.375844512195121883e-02,8.851013414634145704e-02,2.950337804878049031e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.305853658536584749e-02,1.331707317073170353e-03,6.278048780487804209e-03,7.104658536585364836e-02,5.074756097560974288e-02,6.089707317073170950e-02,2.029902439024389854e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.066310975609756934e-02,1.257621951219512228e-03,3.315548780487805654e-03,3.752096036585365890e-02,2.680068597560976082e-02,3.216082317073170466e-02,1.072027439024390329e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.811808118081181085e-03,9.972029520295203064e-02,7.122878228782288101e-02,8.547453874538744889e-02,2.849151291512915310e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.120664206642066792e-03,1.892988929889298608e-04,9.275645756457562285e-03,1.049693911439114197e-01,7.497813653136529977e-02,8.997376383763837360e-02,2.999125461254612338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.234354243542435420e-02,1.309594095940959033e-03,6.173800738007380155e-03,6.986684501845016881e-02,4.990488929889298764e-02,5.988586715867159210e-02,1.996195571955719505e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.769935424354244058e-02,1.165959409594096103e-03,3.073892988929889745e-03,3.478622232472324688e-02,2.484730166051660541e-02,2.981676199261992441e-02,9.938920664206643205e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.986470354158376958e-03,9.038022284122561312e-02,6.455730202944688634e-02,7.746876243533624973e-02,2.582292081177875107e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.666374850775964499e-03,1.752487067250298430e-04,8.587186629526460599e-03,9.717832869080779423e-02,6.941309192200556533e-02,8.329571030640667284e-02,2.776523676880222891e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.383913649025068804e-02,1.355849582172701873e-03,6.391862315957022589e-03,7.233457520891364845e-02,5.166755372065259810e-02,6.200106446478313021e-02,2.066702148826104340e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.893424194190210824e-02,1.513430163151611866e-03,3.989952248308794268e-03,4.515295961002785408e-02,3.225211400716275489e-02,3.870253680859530448e-02,1.290084560286510265e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.546296296296297473e-03,2.073973765432099159e-01,1.219984567901234718e-02,2.439969135802469435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.984722222222221985e-03,1.541666666666666283e-04,7.554166666666664760e-03,2.076136805555555409e-01,1.221256944444444083e-02,2.442513888888888166e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.296141975308641336e-02,1.328703703703703687e-03,6.263888888888888284e-03,1.721525462962963104e-01,1.012662037037037090e-02,2.025324074074074179e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.360011574074074525e-02,1.967013888888888805e-03,5.185763888888889062e-03,1.425220775462963108e-01,8.383651620370372037e-03,1.676730324074074407e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.125999238675293987e-03,1.612851161020175117e-01,2.304073087171679135e-02,3.456109630757518009e-02,1.152036543585839568e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.881385610963075508e-03,1.509706889988580482e-04,7.397563760944042381e-03,1.674315264560334859e-01,2.391878949371907190e-02,3.587818424057860611e-02,1.195939474685953595e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.368138561096306799e-02,1.350970688998857916e-03,6.368861819566045204e-03,1.441485725161781306e-01,2.059265321659687481e-02,3.088897982489531222e-02,1.029632660829843741e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.762676056338028097e-02,2.091549295774648102e-03,5.514084507042251761e-03,1.248021126760563287e-01,1.782887323943661839e-02,2.674330985915492412e-02,8.914436619718309196e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.179999999999999730e-03,1.398739999999999428e-01,1.998199999999999629e-02,2.997299999999998923e-02,9.990999999999998146e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.414399999999999727e-03,1.056000000000000054e-04,5.174399999999999139e-03,1.171139199999999964e-01,1.673055999999999849e-02,2.509583999999999773e-02,8.365279999999999244e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700549999999999673e-02,1.144499999999999901e-03,5.395500000000000122e-03,1.221181499999999948e-01,1.744545000000000123e-02,2.616817499999999838e-02,8.722725000000000617e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067000000000000032e-01,3.299999999999999548e-03,8.699999999999997666e-03,1.969099999999999739e-01,2.812999999999999529e-02,4.219499999999999640e-02,1.406499999999999764e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.417582417582418985e-03,2.038598901098901128e-01,1.199175824175824183e-02,2.398351648351648366e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.512454212454213021e-03,1.395604395604395592e-04,6.838461538461538050e-03,1.879437179487179477e-01,1.105551282051281912e-02,2.211102564102563825e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.134935897435897123e-02,1.278846153846153631e-03,6.028846153846154597e-03,1.656927884615384539e-01,9.746634615384617076e-03,1.949326923076923415e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.377152014652015033e-02,2.281593406593406675e-03,6.015109890109891430e-03,1.653152701465201435e-01,9.724427655677655297e-03,1.944885531135531059e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.823687752355316223e-03,1.875376850605652568e-01,1.103162853297442667e-02,2.206325706594885333e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.725975773889636716e-03,1.461641991924629851e-04,7.162045760430685130e-03,1.968368909825033708e-01,1.157864064602960770e-02,2.315728129205921540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.386541049798116376e-02,1.356662180349932703e-03,6.395693135935398392e-03,1.757749663526244899e-01,1.033970390309556231e-02,2.067940780619112462e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.216251682368773901e-02,2.231830417227456329e-03,5.883916554508747399e-03,1.617096399730820755e-01,9.512331763122475539e-03,1.902466352624495108e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
