GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,4.950000000000000407e-03,1.120349999999999957e-01,1.600500000000000186e-02,2.400750000000000106e-02,8.002500000000000932e-03,8.999999999999999754e-04,9.602999999999998690e-03,1.454999999999999870e-02,4.947000000000000008e-03,1.649999999999999991e-03,1.760549999999999962e-02,2.667500000000000079e-02,9.069500000000001172e-03,4.073999999999999497e-03,1.259999999999999998e-04,6.173999999999998933e-03,1.397381999999999791e-01,1.996259999999999701e-02,2.994389999999999552e-02,9.981299999999998507e-03,4.499999999999999877e-04,4.801499999999999345e-03,7.274999999999999349e-03,2.473500000000000004e-03,7.500000000000000156e-04,8.002500000000000932e-03,1.212500000000000210e-02,4.122500000000000296e-03,4.031562499999999383e-02,1.246874999999999720e-03,5.878124999999999670e-03,1.330415624999999880e-01,1.900593749999999679e-02,2.850890624999999345e-02,9.502968749999998396e-03,1.499999999999999869e-04,1.600499999999999926e-03,2.425000000000000072e-03,8.244999999999999291e-04,1.499999999999999869e-04,1.600499999999999926e-03,2.425000000000000072e-03,8.244999999999999291e-04,6.535375000000000212e-02,2.021250000000000043e-03,5.328749999999999286e-03,1.206073749999999889e-01,1.722962499999999841e-02,2.584443749999999762e-02,8.614812499999999207e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,2.425000000000000072e-03,8.244999999999999291e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.499999999999999660e-03,7.274999999999999523e-02,2.909999999999999740e-02,3.637499999999999761e-02,7.274999999999999349e-03,1.124999999999999915e-03,1.454999999999999870e-02,1.818749999999999881e-02,3.637499999999999675e-03,1.874999999999999931e-03,2.424999999999999725e-02,3.031249999999999917e-02,6.062499999999999313e-03,3.879999999999999769e-03,1.200000000000000030e-04,5.879999999999999810e-03,9.506000000000000560e-02,3.802400000000000224e-02,4.753000000000000280e-02,9.506000000000000560e-03,5.999999999999999474e-04,7.760000000000000404e-03,9.700000000000000289e-03,1.940000000000000101e-03,8.999999999999999754e-04,1.163999999999999931e-02,1.454999999999999870e-02,2.909999999999999826e-03,3.989124999999999616e-02,1.233749999999999821e-03,5.816249999999999372e-03,9.402937499999999837e-02,3.761174999999999935e-02,4.701468749999999919e-02,9.402937499999999837e-03,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,8.526906249999999243e-02,3.410762499999999559e-02,4.263453124999999622e-02,8.526906249999998896e-03,7.499999999999999343e-05,9.700000000000000505e-04,1.212500000000000036e-03,2.425000000000000126e-04,1.499999999999999869e-04,1.940000000000000101e-03,2.425000000000000072e-03,4.850000000000000253e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.499999999999999660e-03,7.274999999999999523e-02,2.909999999999999740e-02,3.637499999999999761e-02,7.274999999999999349e-03,1.124999999999999915e-03,1.454999999999999870e-02,1.818749999999999881e-02,3.637499999999999675e-03,1.874999999999999931e-03,2.424999999999999725e-02,3.031249999999999917e-02,6.062499999999999313e-03,3.879999999999999769e-03,1.200000000000000030e-04,5.879999999999999810e-03,9.506000000000000560e-02,3.802400000000000224e-02,4.753000000000000280e-02,9.506000000000000560e-03,5.999999999999999474e-04,7.760000000000000404e-03,9.700000000000000289e-03,1.940000000000000101e-03,8.999999999999999754e-04,1.163999999999999931e-02,1.454999999999999870e-02,2.909999999999999826e-03,3.989124999999999616e-02,1.233749999999999821e-03,5.816249999999999372e-03,9.402937499999999837e-02,3.761174999999999935e-02,4.701468749999999919e-02,9.402937499999999837e-03,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,8.526906249999999243e-02,3.410762499999999559e-02,4.263453124999999622e-02,8.526906249999998896e-03,7.499999999999999343e-05,9.700000000000000505e-04,1.212500000000000036e-03,2.425000000000000126e-04,1.499999999999999869e-04,1.940000000000000101e-03,2.425000000000000072e-03,4.850000000000000253e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.499999999999999660e-03,7.274999999999999523e-02,2.909999999999999740e-02,3.637499999999999761e-02,7.274999999999999349e-03,1.124999999999999915e-03,1.454999999999999870e-02,1.818749999999999881e-02,3.637499999999999675e-03,1.874999999999999931e-03,2.424999999999999725e-02,3.031249999999999917e-02,6.062499999999999313e-03,3.879999999999999769e-03,1.200000000000000030e-04,5.879999999999999810e-03,9.506000000000000560e-02,3.802400000000000224e-02,4.753000000000000280e-02,9.506000000000000560e-03,5.999999999999999474e-04,7.760000000000000404e-03,9.700000000000000289e-03,1.940000000000000101e-03,8.999999999999999754e-04,1.163999999999999931e-02,1.454999999999999870e-02,2.909999999999999826e-03,3.989124999999999616e-02,1.233749999999999821e-03,5.816249999999999372e-03,9.402937499999999837e-02,3.761174999999999935e-02,4.701468749999999919e-02,9.402937499999999837e-03,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,8.526906249999999243e-02,3.410762499999999559e-02,4.263453124999999622e-02,8.526906249999998896e-03,7.499999999999999343e-05,9.700000000000000505e-04,1.212500000000000036e-03,2.425000000000000126e-04,1.499999999999999869e-04,1.940000000000000101e-03,2.425000000000000072e-03,4.850000000000000253e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.499999999999999660e-03,7.274999999999999523e-02,2.909999999999999740e-02,3.637499999999999761e-02,7.274999999999999349e-03,1.124999999999999915e-03,1.454999999999999870e-02,1.818749999999999881e-02,3.637499999999999675e-03,1.874999999999999931e-03,2.424999999999999725e-02,3.031249999999999917e-02,6.062499999999999313e-03,3.879999999999999769e-03,1.200000000000000030e-04,5.879999999999999810e-03,9.506000000000000560e-02,3.802400000000000224e-02,4.753000000000000280e-02,9.506000000000000560e-03,5.999999999999999474e-04,7.760000000000000404e-03,9.700000000000000289e-03,1.940000000000000101e-03,8.999999999999999754e-04,1.163999999999999931e-02,1.454999999999999870e-02,2.909999999999999826e-03,3.989124999999999616e-02,1.233749999999999821e-03,5.816249999999999372e-03,9.402937499999999837e-02,3.761174999999999935e-02,4.701468749999999919e-02,9.402937499999999837e-03,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,8.526906249999999243e-02,3.410762499999999559e-02,4.263453124999999622e-02,8.526906249999998896e-03,7.499999999999999343e-05,9.700000000000000505e-04,1.212500000000000036e-03,2.425000000000000126e-04,1.499999999999999869e-04,1.940000000000000101e-03,2.425000000000000072e-03,4.850000000000000253e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.499999999999999660e-03,7.274999999999999523e-02,2.909999999999999740e-02,3.637499999999999761e-02,7.274999999999999349e-03,1.124999999999999915e-03,1.454999999999999870e-02,1.818749999999999881e-02,3.637499999999999675e-03,1.874999999999999931e-03,2.424999999999999725e-02,3.031249999999999917e-02,6.062499999999999313e-03,3.879999999999999769e-03,1.200000000000000030e-04,5.879999999999999810e-03,9.506000000000000560e-02,3.802400000000000224e-02,4.753000000000000280e-02,9.506000000000000560e-03,5.999999999999999474e-04,7.760000000000000404e-03,9.700000000000000289e-03,1.940000000000000101e-03,8.999999999999999754e-04,1.163999999999999931e-02,1.454999999999999870e-02,2.909999999999999826e-03,3.989124999999999616e-02,1.233749999999999821e-03,5.816249999999999372e-03,9.402937499999999837e-02,3.761174999999999935e-02,4.701468749999999919e-02,9.402937499999999837e-03,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,8.526906249999999243e-02,3.410762499999999559e-02,4.263453124999999622e-02,8.526906249999998896e-03,7.499999999999999343e-05,9.700000000000000505e-04,1.212500000000000036e-03,2.425000000000000126e-04,1.499999999999999869e-04,1.940000000000000101e-03,2.425000000000000072e-03,4.850000000000000253e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.499999999999999660e-03,7.274999999999999523e-02,2.909999999999999740e-02,3.637499999999999761e-02,7.274999999999999349e-03,1.124999999999999915e-03,1.454999999999999870e-02,1.818749999999999881e-02,3.637499999999999675e-03,1.874999999999999931e-03,2.424999999999999725e-02,3.031249999999999917e-02,6.062499999999999313e-03,3.879999999999999769e-03,1.200000000000000030e-04,5.879999999999999810e-03,9.506000000000000560e-02,3.802400000000000224e-02,4.753000000000000280e-02,9.506000000000000560e-03,5.999999999999999474e-04,7.760000000000000404e-03,9.700000000000000289e-03,1.940000000000000101e-03,8.999999999999999754e-04,1.163999999999999931e-02,1.454999999999999870e-02,2.909999999999999826e-03,3.989124999999999616e-02,1.233749999999999821e-03,5.816249999999999372e-03,9.402937499999999837e-02,3.761174999999999935e-02,4.701468749999999919e-02,9.402937499999999837e-03,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,8.526906249999999243e-02,3.410762499999999559e-02,4.263453124999999622e-02,8.526906249999998896e-03,7.499999999999999343e-05,9.700000000000000505e-04,1.212500000000000036e-03,2.425000000000000126e-04,1.499999999999999869e-04,1.940000000000000101e-03,2.425000000000000072e-03,4.850000000000000253e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.499999999999999660e-03,7.274999999999999523e-02,2.909999999999999740e-02,3.637499999999999761e-02,7.274999999999999349e-03,1.124999999999999915e-03,1.454999999999999870e-02,1.818749999999999881e-02,3.637499999999999675e-03,1.874999999999999931e-03,2.424999999999999725e-02,3.031249999999999917e-02,6.062499999999999313e-03,3.879999999999999769e-03,1.200000000000000030e-04,5.879999999999999810e-03,9.506000000000000560e-02,3.802400000000000224e-02,4.753000000000000280e-02,9.506000000000000560e-03,5.999999999999999474e-04,7.760000000000000404e-03,9.700000000000000289e-03,1.940000000000000101e-03,8.999999999999999754e-04,1.163999999999999931e-02,1.454999999999999870e-02,2.909999999999999826e-03,3.989124999999999616e-02,1.233749999999999821e-03,5.816249999999999372e-03,9.402937499999999837e-02,3.761174999999999935e-02,4.701468749999999919e-02,9.402937499999999837e-03,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,8.526906249999999243e-02,3.410762499999999559e-02,4.263453124999999622e-02,8.526906249999998896e-03,7.499999999999999343e-05,9.700000000000000505e-04,1.212500000000000036e-03,2.425000000000000126e-04,1.499999999999999869e-04,1.940000000000000101e-03,2.425000000000000072e-03,4.850000000000000253e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.499999999999999660e-03,7.274999999999999523e-02,2.909999999999999740e-02,3.637499999999999761e-02,7.274999999999999349e-03,1.124999999999999915e-03,1.454999999999999870e-02,1.818749999999999881e-02,3.637499999999999675e-03,1.874999999999999931e-03,2.424999999999999725e-02,3.031249999999999917e-02,6.062499999999999313e-03,3.879999999999999769e-03,1.200000000000000030e-04,5.879999999999999810e-03,9.506000000000000560e-02,3.802400000000000224e-02,4.753000000000000280e-02,9.506000000000000560e-03,5.999999999999999474e-04,7.760000000000000404e-03,9.700000000000000289e-03,1.940000000000000101e-03,8.999999999999999754e-04,1.163999999999999931e-02,1.454999999999999870e-02,2.909999999999999826e-03,3.989124999999999616e-02,1.233749999999999821e-03,5.816249999999999372e-03,9.402937499999999837e-02,3.761174999999999935e-02,4.701468749999999919e-02,9.402937499999999837e-03,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,8.526906249999999243e-02,3.410762499999999559e-02,4.263453124999999622e-02,8.526906249999998896e-03,7.499999999999999343e-05,9.700000000000000505e-04,1.212500000000000036e-03,2.425000000000000126e-04,1.499999999999999869e-04,1.940000000000000101e-03,2.425000000000000072e-03,4.850000000000000253e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.499999999999999660e-03,7.274999999999999523e-02,2.909999999999999740e-02,3.637499999999999761e-02,7.274999999999999349e-03,1.124999999999999915e-03,1.454999999999999870e-02,1.818749999999999881e-02,3.637499999999999675e-03,1.874999999999999931e-03,2.424999999999999725e-02,3.031249999999999917e-02,6.062499999999999313e-03,3.879999999999999769e-03,1.200000000000000030e-04,5.879999999999999810e-03,9.506000000000000560e-02,3.802400000000000224e-02,4.753000000000000280e-02,9.506000000000000560e-03,5.999999999999999474e-04,7.760000000000000404e-03,9.700000000000000289e-03,1.940000000000000101e-03,8.999999999999999754e-04,1.163999999999999931e-02,1.454999999999999870e-02,2.909999999999999826e-03,3.989124999999999616e-02,1.233749999999999821e-03,5.816249999999999372e-03,9.402937499999999837e-02,3.761174999999999935e-02,4.701468749999999919e-02,9.402937499999999837e-03,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,8.526906249999999243e-02,3.410762499999999559e-02,4.263453124999999622e-02,8.526906249999998896e-03,7.499999999999999343e-05,9.700000000000000505e-04,1.212500000000000036e-03,2.425000000000000126e-04,1.499999999999999869e-04,1.940000000000000101e-03,2.425000000000000072e-03,4.850000000000000253e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.499999999999999660e-03,7.274999999999999523e-02,2.909999999999999740e-02,3.637499999999999761e-02,7.274999999999999349e-03,1.124999999999999915e-03,1.454999999999999870e-02,1.818749999999999881e-02,3.637499999999999675e-03,1.874999999999999931e-03,2.424999999999999725e-02,3.031249999999999917e-02,6.062499999999999313e-03,3.879999999999999769e-03,1.200000000000000030e-04,5.879999999999999810e-03,9.506000000000000560e-02,3.802400000000000224e-02,4.753000000000000280e-02,9.506000000000000560e-03,5.999999999999999474e-04,7.760000000000000404e-03,9.700000000000000289e-03,1.940000000000000101e-03,8.999999999999999754e-04,1.163999999999999931e-02,1.454999999999999870e-02,2.909999999999999826e-03,3.989124999999999616e-02,1.233749999999999821e-03,5.816249999999999372e-03,9.402937499999999837e-02,3.761174999999999935e-02,4.701468749999999919e-02,9.402937499999999837e-03,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,8.526906249999999243e-02,3.410762499999999559e-02,4.263453124999999622e-02,8.526906249999998896e-03,7.499999999999999343e-05,9.700000000000000505e-04,1.212500000000000036e-03,2.425000000000000126e-04,1.499999999999999869e-04,1.940000000000000101e-03,2.425000000000000072e-03,4.850000000000000253e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.499999999999999660e-03,7.274999999999999523e-02,2.909999999999999740e-02,3.637499999999999761e-02,7.274999999999999349e-03,1.124999999999999915e-03,1.454999999999999870e-02,1.818749999999999881e-02,3.637499999999999675e-03,1.874999999999999931e-03,2.424999999999999725e-02,3.031249999999999917e-02,6.062499999999999313e-03,3.879999999999999769e-03,1.200000000000000030e-04,5.879999999999999810e-03,9.506000000000000560e-02,3.802400000000000224e-02,4.753000000000000280e-02,9.506000000000000560e-03,5.999999999999999474e-04,7.760000000000000404e-03,9.700000000000000289e-03,1.940000000000000101e-03,8.999999999999999754e-04,1.163999999999999931e-02,1.454999999999999870e-02,2.909999999999999826e-03,3.989124999999999616e-02,1.233749999999999821e-03,5.816249999999999372e-03,9.402937499999999837e-02,3.761174999999999935e-02,4.701468749999999919e-02,9.402937499999999837e-03,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,8.526906249999999243e-02,3.410762499999999559e-02,4.263453124999999622e-02,8.526906249999998896e-03,7.499999999999999343e-05,9.700000000000000505e-04,1.212500000000000036e-03,2.425000000000000126e-04,1.499999999999999869e-04,1.940000000000000101e-03,2.425000000000000072e-03,4.850000000000000253e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.499999999999999660e-03,7.274999999999999523e-02,2.909999999999999740e-02,3.637499999999999761e-02,7.274999999999999349e-03,1.124999999999999915e-03,1.454999999999999870e-02,1.818749999999999881e-02,3.637499999999999675e-03,1.874999999999999931e-03,2.424999999999999725e-02,3.031249999999999917e-02,6.062499999999999313e-03,3.879999999999999769e-03,1.200000000000000030e-04,5.879999999999999810e-03,9.506000000000000560e-02,3.802400000000000224e-02,4.753000000000000280e-02,9.506000000000000560e-03,5.999999999999999474e-04,7.760000000000000404e-03,9.700000000000000289e-03,1.940000000000000101e-03,8.999999999999999754e-04,1.163999999999999931e-02,1.454999999999999870e-02,2.909999999999999826e-03,3.989124999999999616e-02,1.233749999999999821e-03,5.816249999999999372e-03,9.402937499999999837e-02,3.761174999999999935e-02,4.701468749999999919e-02,9.402937499999999837e-03,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,2.249999999999999938e-04,2.909999999999999826e-03,3.637499999999999675e-03,7.274999999999999566e-04,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,8.526906249999999243e-02,3.410762499999999559e-02,4.263453124999999622e-02,8.526906249999998896e-03,7.499999999999999343e-05,9.700000000000000505e-04,1.212500000000000036e-03,2.425000000000000126e-04,1.499999999999999869e-04,1.940000000000000101e-03,2.425000000000000072e-03,4.850000000000000253e-04
