GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,4.697560975609756106e-03,1.063214634146341375e-01,1.518878048780487877e-02,2.278317073170731816e-02,7.594390243902439386e-03,8.541019955654101815e-04,9.113268292682925528e-03,1.380798226164079746e-02,4.694713968957871068e-03,1.565853658536585369e-03,1.670765853658536665e-02,2.531463414634146231e-02,8.606975609756099127e-03,4.408230598669622517e-03,1.363370288248337071e-04,6.680514412416850047e-03,1.512023095343680568e-01,2.160032993348114799e-02,3.240049490022172546e-02,1.080016496674057400e-02,4.869179600886917761e-04,5.195414634146341103e-03,7.871840354767184120e-03,2.676425720620842583e-03,8.115299334811530143e-04,8.659024390243902705e-03,1.311973392461197527e-02,4.460709534368070828e-03,4.290798226164078966e-02,1.327050997782704741e-03,6.256097560975609241e-03,1.415963414634145989e-01,2.022804878048780133e-02,3.034207317073169680e-02,1.011402439024390067e-02,1.596452328159644852e-04,1.703414634146341224e-03,2.580931263858093211e-03,8.775166297117515529e-04,1.596452328159644852e-04,1.703414634146341224e-03,2.580931263858093211e-03,8.775166297117515529e-04,5.912268292682926890e-02,1.828536585365853626e-03,4.820687361419068000e-03,1.091082239467849185e-01,1.558688913525498737e-02,2.338033370288248106e-02,7.793444567627493685e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.356984478935698219e-04,1.447902439024390236e-03,2.193791574279379316e-03,7.458891352549888634e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.323943661971830034e-03,1.463197183098591259e-01,8.607042253521124744e-03,1.721408450704224949e-02,0.000000000000000000e+00,7.605633802816901597e-04,8.115211267605634479e-03,1.647633802816901583e-02,0.000000000000000000e+00,1.521126760563380319e-03,1.623042253521126896e-02,3.295267605633803165e-02,0.000000000000000000e+00,3.994760563380281640e-03,1.235492957746478623e-04,6.053915492957745795e-03,1.663817774647887437e-01,9.787163380281689584e-03,1.957432676056337917e-02,0.000000000000000000e+00,3.591549295774647916e-04,3.832183098591549712e-03,7.780492957746479310e-03,0.000000000000000000e+00,6.464788732394365165e-04,6.897929577464786619e-03,1.400488732394365894e-02,0.000000000000000000e+00,3.947763380281689438e-02,1.220957746478873234e-03,5.755943661971830994e-03,1.581925183098591425e-01,9.305442253521128276e-03,1.861088450704225655e-02,0.000000000000000000e+00,1.453521126760563245e-04,1.550907042253521018e-03,3.148811267605634324e-03,0.000000000000000000e+00,1.453521126760563245e-04,1.550907042253521018e-03,3.148811267605634324e-03,0.000000000000000000e+00,6.851342253521125469e-02,2.118971830985914937e-03,5.586380281690140129e-03,1.535323514084506735e-01,9.031314788732392254e-03,1.806262957746478451e-02,0.000000000000000000e+00,7.943661971830984800e-05,8.475887323943661050e-04,1.720861971830985873e-03,0.000000000000000000e+00,1.588732394366196960e-04,1.695177464788732210e-03,3.441723943661971746e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.489130434782608384e-03,1.233762681159420171e-01,7.257427536231883004e-03,1.451485507246376601e-02,0.000000000000000000e+00,6.413043478260870359e-04,6.842717391304349063e-03,1.389278985507246510e-02,0.000000000000000000e+00,1.282608695652174072e-03,1.368543478260869813e-02,2.778557971014493019e-02,0.000000000000000000e+00,3.989652173913043470e-03,1.233913043478260870e-04,6.046173913043477802e-03,1.661690130434782808e-01,9.774647826086956676e-03,1.954929565217391335e-02,0.000000000000000000e+00,3.586956521739130392e-04,3.827282608695652903e-03,7.770543478260870558e-03,0.000000000000000000e+00,6.456521739130433946e-04,6.889108695652172709e-03,1.398697826086956267e-02,0.000000000000000000e+00,4.280652173913042369e-02,1.323913043478260618e-03,6.241304347826086979e-03,1.715318478260869361e-01,1.009010869565217516e-02,2.018021739130435033e-02,0.000000000000000000e+00,1.576086956521739128e-04,1.681684782608695644e-03,3.414329710144927907e-03,0.000000000000000000e+00,1.576086956521739128e-04,1.681684782608695644e-03,3.414329710144927907e-03,0.000000000000000000e+00,7.359303894927535228e-02,2.276073369565216956e-03,6.000557065217390629e-03,1.649153100090579305e-01,9.700900588768114272e-03,1.940180117753622854e-02,0.000000000000000000e+00,8.532608695652172488e-05,9.104293478260868690e-04,1.848447463768115948e-03,0.000000000000000000e+00,1.706521739130434498e-04,1.820858695652173738e-03,3.696894927536231897e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.582089552238806068e-03,1.808977611940298380e-01,1.064104477611940193e-02,2.128208955223880386e-02,0.000000000000000000e+00,9.402985074626866741e-04,1.003298507462686666e-02,2.037000000000000269e-02,0.000000000000000000e+00,1.880597014925373348e-03,2.006597014925373332e-02,4.074000000000000538e-02,0.000000000000000000e+00,3.486208955223880652e-03,1.078208955223880505e-04,5.283223880597013797e-03,1.452006029850746449e-01,8.541211940298505667e-03,1.708242388059701133e-02,0.000000000000000000e+00,3.134328358208955038e-04,3.344328358208955698e-03,6.790000000000000029e-03,0.000000000000000000e+00,5.641791044776118310e-04,6.019791044776117740e-03,1.222199999999999676e-02,0.000000000000000000e+00,3.405134328358207924e-02,1.053134328358208737e-03,4.964776119402984633e-03,1.364485970149253435e-01,8.026388059701492633e-03,1.605277611940298527e-02,0.000000000000000000e+00,1.253731343283581907e-04,1.337731343283581889e-03,2.716000000000000098e-03,0.000000000000000000e+00,1.253731343283581907e-04,1.337731343283581889e-03,2.716000000000000098e-03,0.000000000000000000e+00,6.951425373134327568e-02,2.149925373134328136e-03,5.667985074626864968e-03,1.557751231343283416e-01,9.163242537313431857e-03,1.832648507462686371e-02,0.000000000000000000e+00,8.059701492537312646e-05,8.599701492537312761e-04,1.746000000000000156e-03,0.000000000000000000e+00,1.611940298507462529e-04,1.719940298507462552e-03,3.492000000000000312e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.950000000000000407e-03,1.120349999999999957e-01,1.600500000000000186e-02,2.400750000000000106e-02,8.002500000000000932e-03,8.999999999999999754e-04,9.602999999999998690e-03,1.454999999999999870e-02,4.947000000000000008e-03,1.649999999999999991e-03,1.760549999999999962e-02,2.667500000000000079e-02,9.069500000000001172e-03,4.897468085106382318e-03,1.514680851063829672e-04,7.421936170212764527e-03,1.679831553191489246e-01,2.399759361702127197e-02,3.599639042553191143e-02,1.199879680851063599e-02,5.409574468085106592e-04,5.772015957446807732e-03,8.745478723404254140e-03,2.973462765957446841e-03,9.015957446808510987e-04,9.620026595744681289e-03,1.457579787234042877e-02,4.955771276595744880e-03,4.331785239361701789e-02,1.339727393617021114e-03,6.315857712765957609e-03,1.429489128989361590e-01,2.042127327127659167e-02,3.063190990691488924e-02,1.021063663563829584e-02,1.611702127659574439e-04,1.719686170212765975e-03,2.605585106382978921e-03,8.858989361702127290e-04,1.611702127659574439e-04,1.719686170212765975e-03,2.605585106382978921e-03,8.858989361702127290e-04,4.727718085106383250e-02,1.462180851063829860e-03,3.854840425531914829e-03,8.724788829787233357e-02,1.246398404255319101e-02,1.869597606382978824e-02,6.231992021276595503e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.085106382978723376e-04,1.157808510638297893e-03,1.754255319148936365e-03,5.964468085106382558e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.444444444444443594e-03,1.496314814814814487e-01,8.801851851851850636e-03,1.760370370370370127e-02,0.000000000000000000e+00,7.777777777777777337e-04,8.298888888888888635e-03,1.684925925925925827e-02,0.000000000000000000e+00,1.555555555555555467e-03,1.659777777777777727e-02,3.369851851851851654e-02,0.000000000000000000e+00,4.325481481481481365e-03,1.337777777777777739e-04,6.555111111111110514e-03,1.801563037037037240e-01,1.059742962962962817e-02,2.119485925925925635e-02,0.000000000000000000e+00,3.888888888888888669e-04,4.149444444444444317e-03,8.424629629629629135e-03,0.000000000000000000e+00,6.999999999999998845e-04,7.468999999999998210e-03,1.516433333333333001e-02,0.000000000000000000e+00,4.224888888888887750e-02,1.306666666666666480e-03,6.159999999999999677e-03,1.692973333333332997e-01,9.958666666666666015e-03,1.991733333333333203e-02,0.000000000000000000e+00,1.555555555555555359e-04,1.659777777777777597e-03,3.369851851851851741e-03,0.000000000000000000e+00,1.555555555555555359e-04,1.659777777777777597e-03,3.369851851851851741e-03,0.000000000000000000e+00,5.749944444444443636e-02,1.778333333333333155e-03,4.688333333333332548e-03,1.288510277777777380e-01,7.579472222222220952e-03,1.515894444444444190e-02,0.000000000000000000e+00,6.666666666666665631e-05,7.113333333333332403e-04,1.444222222222222175e-03,0.000000000000000000e+00,1.333333333333333126e-04,1.422666666666666481e-03,2.888444444444444349e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.805644402634054978e-03,1.087677516462841054e-01,1.553825023518344561e-02,2.330737535277516495e-02,7.769125117591722807e-03,8.737535277516463202e-04,9.322950141110064592e-03,1.412568203198494646e-02,4.802731890874882732e-03,1.601881467544684920e-03,1.709207525870178740e-02,2.589708372530574038e-02,8.805008466603952977e-03,4.737031044214487160e-03,1.465061147695202184e-04,7.178799623706489698e-03,1.624801648165568879e-01,2.321145211665098448e-02,3.481717817497647499e-02,1.160572605832549224e-02,5.232361241768579809e-04,5.582929444967073968e-03,8.458984007525869805e-03,2.876054562558795838e-03,8.720602069614300043e-04,9.304882408278458347e-03,1.409830667920978706e-02,4.793424270931326975e-03,4.353935794920037183e-02,1.346578080903104279e-03,6.348153809971778493e-03,1.436798812323612506e-01,2.052569731890874563e-02,3.078854597836312018e-02,1.026284865945437282e-02,1.619943555973659462e-04,1.728479774223894627e-03,2.618908748824083123e-03,8.904289746001881707e-04,1.619943555973659462e-04,1.728479774223894627e-03,2.618908748824083123e-03,8.904289746001881707e-04,5.139768109125117390e-02,1.589619002822201255e-03,4.190813734713075799e-03,9.485208419567262017e-02,1.355029774223894500e-02,2.032544661335841663e-02,6.775148871119472498e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.179680150517403508e-04,1.258718720602069584e-03,1.907149576669802532e-03,6.484308560677327308e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000265e-03,9.958666666666665668e-02,1.422666666666666697e-02,2.134000000000000133e-02,7.113333333333333487e-03,7.999999999999999299e-04,8.535999999999998450e-03,1.293333333333333141e-02,4.397333333333332955e-03,1.466666666666666683e-03,1.564933333333333107e-02,2.371111111111110989e-02,8.061777777777778820e-03,3.516871794871794660e-03,1.087692307692307797e-04,5.329692307692306986e-03,1.206287025641025468e-01,1.723267179487179140e-02,2.584900769230769058e-02,8.616335897435895702e-03,3.884615384615384796e-04,4.144884615384615383e-03,6.280128205128204626e-03,2.135243589743589677e-03,6.474358974358974299e-04,6.908141025641027083e-03,1.046688034188034480e-02,3.558739316239316851e-03,3.928189102564101642e-02,1.214903846153845808e-03,5.727403846153845610e-03,1.296302403846153750e-01,1.851860576923076637e-02,2.777790865384614782e-02,9.259302884615383186e-03,1.461538461538461494e-04,1.559461538461538429e-03,2.362820512820512902e-03,8.033589743589742566e-04,1.461538461538461494e-04,1.559461538461538429e-03,2.362820512820512902e-03,8.033589743589742566e-04,8.322827991452991236e-02,2.574070512820512534e-03,6.786185897435895696e-03,1.535940074786324439e-01,2.194200106837606440e-02,3.291300160256410007e-02,1.097100053418803220e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.910256410256409832e-04,2.038243589743589379e-03,3.088247863247863077e-03,1.050004273504273264e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.149950738916256668e-03,1.165605517241379285e-01,1.665150738916256271e-02,2.497726108374384232e-02,8.325753694581281353e-03,9.363546798029557085e-04,9.990904433497536583e-03,1.513773399014778191e-02,5.146829556650246197e-03,1.716650246305418672e-03,1.831665812807881794e-02,2.775251231527093784e-02,9.435854187192119907e-03,4.302786206896551391e-03,1.330758620689655245e-04,6.520717241379308561e-03,1.475855668965516954e-01,2.108365241379309835e-02,3.162547862068965099e-02,1.054182620689654917e-02,4.752709359605911165e-04,5.071140886699506377e-03,7.683546798029555931e-03,2.612405911330049121e-03,7.921182266009852303e-04,8.451901477832512652e-03,1.280591133004926191e-02,4.354009852216749257e-03,4.051422413793102917e-02,1.253017241379310136e-03,5.907081280788177222e-03,1.336969396551724032e-01,1.909956280788177238e-02,2.864934421182265684e-02,9.549781403940886190e-03,1.507389162561576488e-04,1.608384236453202099e-03,2.436945812807882021e-03,8.285615763546798134e-04,1.507389162561576488e-04,1.608384236453202099e-03,2.436945812807882021e-03,8.285615763546798134e-04,5.872179310344827902e-02,1.816137931034482803e-03,4.787999999999999722e-03,1.083683999999999897e-01,1.548119999999999878e-02,2.322179999999999730e-02,7.740599999999999391e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.347783251231527140e-04,1.438084729064039455e-03,2.178916256157635827e-03,7.408315270935960468e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.249999999999999459e-03,1.442874999999999852e-01,8.487499999999998518e-03,1.697499999999999704e-02,0.000000000000000000e+00,7.500000000000000156e-04,8.002500000000000932e-03,1.624750000000000152e-02,0.000000000000000000e+00,1.500000000000000031e-03,1.600500000000000186e-02,3.249500000000000305e-02,0.000000000000000000e+00,4.171000000000000228e-03,1.289999999999999914e-04,6.320999999999999362e-03,1.737221500000000196e-01,1.021894999999999921e-02,2.043789999999999843e-02,0.000000000000000000e+00,3.750000000000000078e-04,4.001250000000000466e-03,8.123750000000000762e-03,0.000000000000000000e+00,6.749999999999999273e-04,7.202249999999998584e-03,1.462274999999999686e-02,0.000000000000000000e+00,4.073999999999999150e-02,1.259999999999999835e-03,5.939999999999999968e-03,1.632509999999999795e-01,9.603000000000000425e-03,1.920600000000000085e-02,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,1.449574062499999760e-01,8.526906249999998896e-03,1.705381249999999779e-02,0.000000000000000000e+00,7.499999999999999343e-05,8.002499999999999631e-04,1.624750000000000109e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.249999999999999459e-03,1.442874999999999852e-01,8.487499999999998518e-03,1.697499999999999704e-02,0.000000000000000000e+00,7.500000000000000156e-04,8.002500000000000932e-03,1.624750000000000152e-02,0.000000000000000000e+00,1.500000000000000031e-03,1.600500000000000186e-02,3.249500000000000305e-02,0.000000000000000000e+00,4.171000000000000228e-03,1.289999999999999914e-04,6.320999999999999362e-03,1.737221500000000196e-01,1.021894999999999921e-02,2.043789999999999843e-02,0.000000000000000000e+00,3.750000000000000078e-04,4.001250000000000466e-03,8.123750000000000762e-03,0.000000000000000000e+00,6.749999999999999273e-04,7.202249999999998584e-03,1.462274999999999686e-02,0.000000000000000000e+00,4.073999999999999150e-02,1.259999999999999835e-03,5.939999999999999968e-03,1.632509999999999795e-01,9.603000000000000425e-03,1.920600000000000085e-02,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,1.449574062499999760e-01,8.526906249999998896e-03,1.705381249999999779e-02,0.000000000000000000e+00,7.499999999999999343e-05,8.002499999999999631e-04,1.624750000000000109e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.512500000000000039e-03,1.515018749999999803e-01,8.911874999999999658e-03,1.782374999999999932e-02,0.000000000000000000e+00,7.875000000000000056e-04,8.402625000000002106e-03,1.705987500000000212e-02,0.000000000000000000e+00,1.575000000000000011e-03,1.680525000000000421e-02,3.411975000000000424e-02,0.000000000000000000e+00,4.101483333333333543e-03,1.268499999999999934e-04,6.215649999999998780e-03,1.708267808333333304e-01,1.004863416666666558e-02,2.009726833333333115e-02,0.000000000000000000e+00,3.687499999999999914e-04,3.934562500000000559e-03,7.988354166666666173e-03,0.000000000000000000e+00,6.637499999999998436e-04,7.082212499999998058e-03,1.437903749999999529e-02,0.000000000000000000e+00,3.938199999999999340e-02,1.217999999999999899e-03,5.741999999999999708e-03,1.578092999999999857e-01,9.282900000000000179e-03,1.856580000000000036e-02,0.000000000000000000e+00,1.450000000000000009e-04,1.547149999999999958e-03,3.141183333333333674e-03,0.000000000000000000e+00,1.450000000000000009e-04,1.547149999999999958e-03,3.141183333333333674e-03,0.000000000000000000e+00,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,1.449574062499999760e-01,8.526906249999998896e-03,1.705381249999999779e-02,0.000000000000000000e+00,7.499999999999999343e-05,8.002499999999999631e-04,1.624750000000000109e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.858664085188769619e-03,1.335322846079380343e-01,7.854840271055178388e-03,1.570968054211035678e-02,0.000000000000000000e+00,6.940948693126815445e-04,7.405992255566312167e-03,1.503640851887705875e-02,0.000000000000000000e+00,1.388189738625363089e-03,1.481198451113262433e-02,3.007281703775411749e-02,0.000000000000000000e+00,4.441529525653436193e-03,1.373668925459825562e-04,6.730977734753144578e-03,1.849897047434656272e-01,1.088174733785091802e-02,2.176349467570183605e-02,0.000000000000000000e+00,3.993223620522749024e-04,4.260769603097773299e-03,8.650653436592449161e-03,0.000000000000000000e+00,7.187802516940947377e-04,7.669385285575989857e-03,1.557117618586640467e-02,0.000000000000000000e+00,4.354013552758953520e-02,1.346602129719264105e-03,6.348267182962246367e-03,1.744715430784123666e-01,1.026303194578896509e-02,2.052606389157793018e-02,0.000000000000000000e+00,1.603097773475314501e-04,1.710505324298160776e-03,3.472844143272023690e-03,0.000000000000000000e+00,1.603097773475314501e-04,1.710505324298160776e-03,3.472844143272023690e-03,0.000000000000000000e+00,6.086703049370763979e-02,1.882485479186834241e-03,4.962916263310745112e-03,1.363974819699902974e-01,8.023381292352371047e-03,1.604676258470474209e-02,0.000000000000000000e+00,7.057115198451113000e-05,7.529941916747336962e-04,1.528806389157792971e-03,0.000000000000000000e+00,1.411423039690222600e-04,1.505988383349467392e-03,3.057612778315585943e-03,0.000000000000000000e+00
