42,44,46,46,46,44,44,44,44,44,46,44,46,44,42,46,44,42,42,42,40,42,33,33,33,45,45,45,44,44,44,44,44,41,46,42,42,44,41,41,42,42,45,43,42,46,43,51,49,52,53,52,52,49,50,50,47,47,50,50,36,36,55,55,40,40,40,40,40,39,40,40,40,43,40,41,41,41,41,42,42,45,45,41,41,42,42,42,29,29,29,29,31,29,29,29,27,27,28,28,28,27,27,28,27,27,28,27,27,27,27,27,27,27,27,27,27,28,29,29,29,29,29,31,31,31,33,33,30,30,30,30,31,33,33,33,33,32,35,32,32,33,33,33,33,35,35,34,34,34,34,39,39,46,46,46,35,35,46,36,46,34,34,35,35,36,36,30,31,30,31,31,32,31,31,31,32,32,32,32,38,38,34,34,35,35,37,37,37,34,35,28,28,30,32,30,30,30,30,28,29,32,31,31,41,46,46,41,46,45,41,46,47,47,48,43,43,41,40,38,41,38,46,46,46,50,45,40,38,41,42,42,40,40,40,50,50,50,51,49,38,38,38,38,38,38,45,45,34,34,36,36,33,36,38,39,38,38,47,51,47,47,48,48,45,48,51,51,51,53,53,49,49,23,21,25,40,42,42,22,22,22,22,21,42,46,47,44,46,49,49,49,49,25,25,23,23,21,25,25,23,23,26,26,27,26,27,27,26,18,18,18,18,34,32,34,33,35,36,35,35,36,36,36,34,38,38,39,38,38,30,28,27,28,30,52,53,52,54,54,52,52,54,56,56,56,57,57,57,66,66,52,55,52,57,57,57,62,62,23,23,22,17,17,17,17,12,17,17,17,17,46,49,46,49,49,44,44,44,44,46,43,44,40,47,47,56,55,55,56,55,56,56,56,56,52,52,3,3,3,4,3,1,1,1,2,2,2,11,11,11,13,11,7,7,5,5,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,28,27,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,26,26,26,26,26,26,26,26,26,27,27,28,28,27,31,31,31,27,26,28,28,31,24,24,48,50,48,48,48,48,48,48,49,50,51,51,45,45,45,45,45,44,43,44,44,44,44,50
42,44,46,46,46,44,44,44,44,44,46,44,46,44,42,46,44,42,42,42,40,42,33,33,33,45,45,45,44,44,44,44,44,41,46,42,42,44,41,41,42,42,45,43,42,46,43,51,49,52,53,52,52,49,50,50,47,47,50,50,36,36,55,55,40,40,40,40,40,39,40,40,40,43,40,41,41,41,41,42,42,45,45,41,41,42,42,42,29,29,29,29,31,29,29,29,27,27,28,28,28,27,27,28,27,27,28,27,27,27,27,27,27,27,27,27,27,28,29,29,29,29,29,31,31,31,33,33,30,30,30,30,31,33,33,33,33,32,35,32,32,33,33,33,33,35,35,34,34,34,34,39,39,46,46,46,35,35,46,36,46,34,34,35,35,36,36,30,31,30,31,31,32,31,31,31,32,32,32,32,38,38,34,34,35,35,37,37,37,34,35,28,28,30,32,30,30,30,30,28,29,32,31,31,41,46,46,41,46,45,41,46,47,47,48,43,43,41,40,38,41,38,46,46,46,50,45,40,38,41,42,42,40,40,40,50,50,50,51,49,38,38,38,38,38,38,45,45,34,34,36,36,33,36,38,39,38,38,47,51,47,47,48,48,45,48,51,51,51,53,53,49,49,23,21,25,40,42,42,22,22,22,22,21,42,46,47,44,46,49,49,49,49,25,25,23,23,21,25,25,23,23,26,26,27,26,27,27,26,18,18,18,18,34,32,34,33,35,36,35,35,36,36,36,34,38,38,39,38,38,30,28,27,28,30,52,53,52,54,54,52,52,54,56,56,56,57,57,57,66,66,52,55,52,57,57,57,62,62,23,23,22,17,17,17,17,12,17,17,17,17,46,49,46,49,49,44,44,44,44,46,43,44,40,47,47,56,55,55,56,55,56,56,56,56,52,52,3,3,3,4,3,1,1,1,2,2,2,11,11,11,13,11,7,7,5,5,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,28,27,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,26,26,26,26,26,26,26,26,26,27,27,28,28,27,31,31,31,27,26,28,28,31,24,24,48,50,48,48,48,48,48,48,49,50,51,51,45,45,45,45,45,44,43,44,44,44,44,50
42,44,46,46,46,44,44,44,44,44,46,44,46,44,42,46,44,42,42,42,40,42,33,33,33,45,45,45,44,44,44,44,44,41,46,42,42,44,41,41,42,42,45,43,42,46,43,51,49,52,53,52,52,49,50,50,47,47,50,50,36,36,55,55,40,40,40,40,40,39,40,40,40,43,40,41,41,41,41,42,42,45,45,41,41,42,42,42,29,29,29,29,31,29,29,29,27,27,28,28,28,27,27,28,27,27,28,27,27,27,27,27,27,27,27,27,27,28,29,29,29,29,29,31,31,31,33,33,30,30,30,30,31,33,33,33,33,32,35,32,32,33,33,33,33,35,35,34,34,34,34,39,39,46,46,46,35,35,46,36,46,34,34,35,35,36,36,30,31,30,31,31,32,31,31,31,32,32,32,32,38,38,34,34,35,35,37,37,37,34,35,28,28,30,32,30,30,30,30,28,29,32,31,31,41,46,46,41,46,45,41,46,47,47,48,43,43,41,40,38,41,38,46,46,46,50,45,40,38,41,42,42,40,40,40,50,50,50,51,49,38,38,38,38,38,38,45,45,34,34,36,36,33,36,38,39,38,38,47,51,47,47,48,48,45,48,51,51,51,53,53,49,49,23,21,25,40,42,42,22,22,22,22,21,42,46,47,44,46,49,49,49,49,25,25,23,23,21,25,25,23,23,26,26,27,26,27,27,26,18,18,18,18,34,32,34,33,35,36,35,35,36,36,36,34,38,38,39,38,38,30,28,27,28,30,52,53,52,54,54,52,52,54,56,56,56,57,57,57,66,66,52,55,52,57,57,57,62,62,23,23,22,17,17,17,17,12,17,17,17,17,46,49,46,49,49,44,44,44,44,46,43,44,40,47,47,56,55,55,56,55,56,56,56,56,52,52,3,3,3,4,3,1,1,1,2,2,2,11,11,11,13,11,7,7,5,5,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,28,27,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,26,26,26,26,26,26,26,26,26,27,27,28,28,27,31,31,31,27,26,28,28,31,24,24,48,50,48,48,48,48,48,48,49,50,51,51,45,45,45,45,45,44,43,44,44,44,44,50
44,45,47,47,47,45,45,45,45,45,47,45,47,45,44,47,45,44,44,44,41,44,29,29,29,46,46,46,45,45,45,45,45,42,48,43,43,45,42,42,43,43,46,44,43,48,44,52,51,54,54,53,54,51,51,52,48,48,51,51,32,32,36,36,41,41,41,41,41,40,41,41,41,44,41,42,42,42,42,43,43,47,47,43,43,44,44,44,30,30,30,30,32,30,30,30,29,29,30,30,30,28,28,29,28,28,29,29,29,29,28,28,28,28,28,28,28,29,30,30,31,31,31,32,32,32,34,34,32,32,32,32,32,34,34,34,34,34,36,34,34,34,34,34,34,36,36,36,36,36,36,41,41,48,48,48,37,37,47,37,47,36,36,36,36,37,37,31,33,31,33,33,34,33,33,33,33,33,33,33,39,40,35,35,36,36,39,39,39,35,36,30,30,31,34,31,31,31,31,29,30,34,33,33,43,48,48,43,48,46,42,48,49,49,49,45,45,42,41,39,42,39,47,47,47,51,46,41,39,42,43,43,42,42,42,51,51,51,53,51,39,39,39,39,40,40,46,46,36,35,38,37,34,37,39,40,40,40,48,52,49,49,50,50,47,50,52,52,52,55,55,50,50,24,22,26,41,44,44,25,23,23,23,22,44,48,49,45,48,50,50,50,50,26,26,24,24,26,26,26,24,24,27,27,28,27,28,28,27,20,20,20,20,35,33,35,35,36,37,37,36,37,37,37,36,39,39,40,39,39,31,29,29,29,32,54,54,54,56,56,54,54,56,58,58,58,59,59,59,67,67,54,56,54,58,58,58,63,63,24,24,23,19,19,18,18,20,18,18,18,18,47,51,47,51,51,46,46,46,46,48,44,46,42,48,48,58,56,56,58,56,58,58,57,57,53,53,5,6,5,6,6,2,2,2,1,1,1,12,12,12,14,12,10,10,7,7,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,30,28,33,33,33,33,33,33,33,33,33,33,33,33,32,32,32,32,32,32,31,31,31,31,31,31,31,31,31,28,28,30,30,28,32,32,32,28,31,30,30,33,25,25,50,51,50,50,50,50,50,50,50,51,52,52,46,46,46,46,46,46,45,46,46,46,46,51
44,45,47,47,47,45,45,45,45,45,47,45,47,45,44,47,45,44,44,44,41,44,29,29,29,46,46,46,45,45,45,45,45,42,48,43,43,45,42,42,43,43,46,44,43,48,44,52,51,54,54,53,54,51,51,52,48,48,51,51,32,32,36,36,41,41,41,41,41,40,41,41,41,44,41,42,42,42,42,43,43,47,47,43,43,44,44,44,30,30,30,30,32,30,30,30,29,29,30,30,30,28,28,29,28,28,29,29,29,29,28,28,28,28,28,28,28,29,30,30,31,31,31,32,32,32,34,34,32,32,32,32,32,34,34,34,34,34,36,34,34,34,34,34,34,36,36,36,36,36,36,41,41,48,48,48,37,37,47,37,47,36,36,36,36,37,37,31,33,31,33,33,34,33,33,33,33,33,33,33,39,40,35,35,36,36,39,39,39,35,36,30,30,31,34,31,31,31,31,29,30,34,33,33,43,48,48,43,48,46,42,48,49,49,49,45,45,42,41,39,42,39,47,47,47,51,46,41,39,42,43,43,42,42,42,51,51,51,53,51,39,39,39,39,40,40,46,46,36,35,38,37,34,37,39,40,40,40,48,52,49,49,50,50,47,50,52,52,52,55,55,50,50,24,22,26,41,44,44,25,23,23,23,22,44,48,49,45,48,50,50,50,50,26,26,24,24,26,26,26,24,24,27,27,28,27,28,28,27,20,20,20,20,35,33,35,35,36,37,37,36,37,37,37,36,39,39,40,39,39,31,29,29,29,32,54,54,54,56,56,54,54,56,58,58,58,59,59,59,67,67,54,56,54,58,58,58,63,63,24,24,23,19,19,18,18,20,18,18,18,18,47,51,47,51,51,46,46,46,46,48,44,46,42,48,48,58,56,56,58,56,58,58,57,57,53,53,5,6,5,6,6,2,2,2,1,1,1,12,12,12,14,12,10,10,7,7,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,30,28,33,33,33,33,33,33,33,33,33,33,33,33,32,32,32,32,32,32,31,31,31,31,31,31,31,31,31,28,28,30,30,28,32,32,32,28,31,30,30,33,25,25,50,51,50,50,50,50,50,50,50,51,52,52,46,46,46,46,46,46,45,46,46,46,46,51
44,45,47,47,47,45,45,45,45,45,47,45,47,45,44,47,45,44,44,44,41,44,29,29,29,46,46,46,45,45,45,45,45,42,48,43,43,45,42,42,43,43,46,44,43,48,44,52,51,54,54,53,54,51,51,52,48,48,51,51,32,32,36,36,41,41,41,41,41,40,41,41,41,44,41,42,42,42,42,43,43,47,47,43,43,44,44,44,30,30,30,30,32,30,30,30,29,29,30,30,30,28,28,29,28,28,29,29,29,29,28,28,28,28,28,28,28,29,30,30,31,31,31,32,32,32,34,34,32,32,32,32,32,34,34,34,34,34,36,34,34,34,34,34,34,36,36,36,36,36,36,41,41,48,48,48,37,37,47,37,47,36,36,36,36,37,37,31,33,31,33,33,34,33,33,33,33,33,33,33,39,40,35,35,36,36,39,39,39,35,36,30,30,31,34,31,31,31,31,29,30,34,33,33,43,48,48,43,48,46,42,48,49,49,49,45,45,42,41,39,42,39,47,47,47,51,46,41,39,42,43,43,42,42,42,51,51,51,53,51,39,39,39,39,40,40,46,46,36,35,38,37,34,37,39,40,40,40,48,52,49,49,50,50,47,50,52,52,52,55,55,50,50,24,22,26,41,44,44,25,23,23,23,22,44,48,49,45,48,50,50,50,50,26,26,24,24,26,26,26,24,24,27,27,28,27,28,28,27,20,20,20,20,35,33,35,35,36,37,37,36,37,37,37,36,39,39,40,39,39,31,29,29,29,32,54,54,54,56,56,54,54,56,58,58,58,59,59,59,67,67,54,56,54,58,58,58,63,63,24,24,23,19,19,18,18,20,18,18,18,18,47,51,47,51,51,46,46,46,46,48,44,46,42,48,48,58,56,56,58,56,58,58,57,57,53,53,5,6,5,6,6,2,2,2,1,1,1,12,12,12,14,12,10,10,7,7,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,30,28,33,33,33,33,33,33,33,33,33,33,33,33,32,32,32,32,32,32,31,31,31,31,31,31,31,31,31,28,28,30,30,28,32,32,32,28,31,30,30,33,25,25,50,51,50,50,50,50,50,50,50,51,52,52,46,46,46,46,46,46,45,46,46,46,46,51
18,34,36,36,36,34,34,34,34,34,36,34,36,34,18,36,34,18,18,18,30,18,18,18,18,35,35,35,34,34,34,34,34,30,36,31,31,34,30,30,32,32,35,33,31,36,33,41,39,42,43,42,42,39,40,40,37,37,40,40,29,29,45,45,30,30,30,30,30,29,30,30,30,33,30,31,31,31,31,32,32,35,35,31,31,32,32,32,19,19,19,19,21,19,19,19,17,17,18,18,18,16,16,18,16,16,18,17,17,17,17,17,17,17,17,17,17,18,19,19,19,19,19,21,21,21,22,22,20,20,20,20,21,23,23,23,23,22,25,22,22,22,22,22,22,25,25,24,24,24,24,29,29,36,36,36,25,25,36,26,36,24,24,25,25,25,25,20,21,20,21,21,22,21,21,21,22,22,22,22,28,28,24,24,25,25,27,27,27,24,25,18,18,20,22,20,20,20,20,18,19,22,21,21,31,36,36,31,36,35,31,36,37,37,38,33,33,31,30,28,31,28,36,36,36,40,35,30,28,31,32,32,30,30,30,40,40,40,41,39,28,28,28,28,28,28,35,35,24,24,26,25,23,25,28,29,28,28,37,41,37,37,38,38,35,38,41,41,40,43,43,39,39,12,10,14,30,32,32,11,11,11,11,10,32,36,37,34,36,39,39,39,39,14,15,13,13,14,14,15,13,13,16,16,17,16,17,17,16,21,21,21,21,24,22,23,23,25,26,25,25,26,26,26,24,28,28,29,28,28,20,18,17,18,20,42,43,42,44,44,42,42,44,46,46,46,47,47,47,56,56,42,45,42,46,46,46,52,52,10,8,12,7,7,7,7,8,7,5,5,5,35,39,35,39,39,34,34,34,34,36,33,34,30,37,37,46,45,45,46,45,46,46,45,45,42,42,9,9,9,9,9,11,11,11,12,12,12,1,2,2,2,1,4,4,6,6,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,39,36,39,42,42,42,42,42,42,42,42,42,42,42,21,21,21,21,21,21,20,20,20,20,20,20,20,20,20,36,36,39,39,36,21,21,21,36,20,39,39,39,27,27,38,39,38,38,38,38,38,38,39,40,41,41,35,35,35,35,35,34,33,34,34,34,34,40
18,18,38,38,38,18,18,18,18,18,38,18,38,18,18,38,18,18,18,18,33,18,17,17,17,37,37,37,37,37,37,37,36,33,39,34,34,36,33,33,35,35,38,35,34,39,35,43,42,45,46,44,45,42,42,43,40,40,43,43,30,30,48,48,33,33,33,33,33,32,33,33,33,35,33,33,33,33,33,34,34,38,38,34,34,35,35,35,22,22,22,22,24,22,22,22,20,20,21,21,21,19,19,20,19,19,20,20,20,20,19,20,20,19,19,20,20,21,22,22,22,22,22,24,24,24,25,25,23,23,23,23,24,26,26,26,26,25,28,25,25,25,25,25,25,28,28,27,27,27,27,32,32,39,39,39,28,28,39,29,39,27,27,28,28,28,28,23,24,23,24,24,25,24,24,24,25,25,25,25,30,31,27,27,28,28,30,30,30,26,28,21,21,23,25,22,22,22,22,20,22,25,24,24,34,39,39,34,39,38,34,39,40,40,41,36,36,34,33,31,34,31,39,39,39,43,37,33,31,34,35,35,33,33,33,43,43,43,44,42,31,31,31,31,31,31,38,37,27,27,29,28,26,28,31,32,31,31,40,44,40,40,41,41,38,41,44,44,43,46,46,42,42,12,10,14,17,35,35,11,11,11,11,10,35,39,40,36,39,42,42,42,42,17,18,16,16,17,17,18,16,16,19,19,20,19,20,20,19,24,24,24,24,27,24,26,26,27,29,28,28,29,29,29,27,30,30,32,30,30,23,21,20,21,23,45,46,45,47,47,45,45,47,49,49,49,50,50,50,59,59,45,48,45,49,49,49,54,54,16,10,14,10,10,10,10,11,10,7,7,7,38,42,38,42,42,37,37,37,37,39,36,37,33,40,40,49,47,47,49,47,49,49,48,48,45,45,9,9,9,10,9,11,11,11,12,12,12,2,0,0,2,2,7,7,9,9,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,42,39,42,45,45,45,45,45,45,45,45,45,45,45,24,24,24,24,24,24,23,23,23,23,23,23,23,23,23,39,39,42,42,39,24,24,24,39,23,42,42,42,30,30,41,42,41,41,41,41,41,41,41,42,44,44,38,38,38,38,38,37,36,37,37,37,37,42
18,18,38,38,38,18,18,18,18,18,38,18,38,18,18,38,18,18,18,18,33,18,17,17,17,37,37,37,37,37,37,37,36,33,39,34,34,36,33,33,35,35,38,35,34,39,35,43,42,45,46,44,45,42,42,43,40,40,43,43,30,30,48,48,33,33,33,33,33,32,33,33,33,35,33,33,33,33,33,34,34,38,38,34,34,35,35,35,22,22,22,22,24,22,22,22,20,20,21,21,21,19,19,20,19,19,20,20,20,20,19,20,20,19,19,20,20,21,22,22,22,22,22,24,24,24,25,25,23,23,23,23,24,26,26,26,26,25,28,25,25,25,25,25,25,28,28,27,27,27,27,32,32,39,39,39,28,28,39,29,39,27,27,28,28,28,28,23,24,23,24,24,25,24,24,24,25,25,25,25,30,31,27,27,28,28,30,30,30,26,28,21,21,23,25,22,22,22,22,20,22,25,24,24,34,39,39,34,39,38,34,39,40,40,41,36,36,34,33,31,34,31,39,39,39,43,37,33,31,34,35,35,33,33,33,43,43,43,44,42,31,31,31,31,31,31,38,37,27,27,29,28,26,28,31,32,31,31,40,44,40,40,41,41,38,41,44,44,43,46,46,42,42,12,10,14,17,35,35,11,11,11,11,10,35,39,40,36,39,42,42,42,42,17,18,16,16,17,17,18,16,16,19,19,20,19,20,20,19,24,24,24,24,27,24,26,26,27,29,28,28,29,29,29,27,30,30,32,30,30,23,21,20,21,23,45,46,45,47,47,45,45,47,49,49,49,50,50,50,59,59,45,48,45,49,49,49,54,54,16,10,14,10,10,10,10,11,10,7,7,7,38,42,38,42,42,37,37,37,37,39,36,37,33,40,40,49,47,47,49,47,49,49,48,48,45,45,9,9,9,10,9,11,11,11,12,12,12,2,0,0,2,2,7,7,9,9,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,42,39,42,45,45,45,45,45,45,45,45,45,45,45,24,24,24,24,24,24,23,23,23,23,23,23,23,23,23,39,39,42,42,39,24,24,24,39,23,42,42,42,30,30,41,42,41,41,41,41,41,41,41,42,44,44,38,38,38,38,38,37,36,37,37,37,37,42
17,18,19,19,19,18,18,18,18,18,19,18,19,18,17,19,18,17,17,17,20,17,17,17,17,19,19,19,36,36,36,36,36,33,38,34,34,36,33,33,34,34,37,35,34,38,35,43,41,45,45,44,45,41,42,42,39,39,24,24,31,31,47,47,32,32,32,32,32,31,32,32,32,35,32,33,33,33,33,34,34,37,37,34,34,34,34,34,21,21,21,21,23,21,21,21,19,19,20,20,20,19,19,20,19,19,20,19,19,19,19,19,19,19,19,19,19,20,21,21,21,21,21,23,23,23,25,25,22,22,22,22,23,25,25,25,25,24,27,24,24,25,25,25,25,27,27,27,27,27,27,31,31,38,38,38,27,27,38,28,38,26,26,27,27,28,28,22,23,22,23,23,24,24,24,24,24,24,24,24,30,31,26,26,27,27,30,30,30,26,27,20,20,22,24,22,22,22,22,20,21,24,24,24,26,26,26,26,26,25,33,26,27,27,28,28,28,33,32,30,33,30,26,26,26,29,24,32,30,33,34,34,32,32,32,29,29,29,31,29,30,30,30,30,31,31,25,24,26,26,28,28,25,28,30,31,30,30,39,43,39,39,40,40,37,40,43,43,43,45,45,41,41,12,10,14,16,19,19,11,10,10,10,10,19,38,39,36,38,41,41,41,41,17,17,15,15,17,17,17,15,15,18,18,19,18,19,19,18,23,23,23,23,26,24,26,25,27,28,27,27,28,28,28,26,30,30,31,30,30,22,20,19,20,22,37,38,37,39,39,37,37,39,41,41,41,37,37,37,58,58,32,34,32,49,49,49,54,54,12,10,14,10,10,9,9,11,9,7,7,7,38,34,38,34,34,37,37,37,37,31,35,36,32,39,39,48,47,47,48,47,48,48,48,48,44,44,11,11,11,12,11,13,13,13,14,14,14,2,2,2,1,2,6,6,9,9,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,41,39,41,44,44,44,44,44,44,44,44,44,44,44,23,23,23,23,23,23,22,22,22,22,22,22,22,22,22,39,39,41,41,39,23,23,23,39,22,41,41,41,29,29,40,42,40,40,40,40,40,40,41,42,43,43,37,37,37,37,37,36,35,36,36,36,36,42
18,34,36,36,36,34,34,34,34,34,36,34,36,34,18,36,34,18,18,18,30,18,18,18,18,35,35,35,34,34,34,34,34,30,36,31,31,34,30,30,32,32,35,33,31,36,33,41,39,42,43,42,42,39,40,40,37,37,40,40,29,29,45,45,30,30,30,30,30,29,30,30,30,33,30,31,31,31,31,32,32,35,35,31,31,32,32,32,19,19,19,19,21,19,19,19,17,17,18,18,18,16,16,18,16,16,18,17,17,17,17,17,17,17,17,17,17,18,19,19,19,19,19,21,21,21,22,22,20,20,20,20,21,23,23,23,23,22,25,22,22,22,22,22,22,25,25,24,24,24,24,29,29,36,36,36,25,25,36,26,36,24,24,25,25,25,25,20,21,20,21,21,22,21,21,21,22,22,22,22,28,28,24,24,25,25,27,27,27,24,25,18,18,20,22,20,20,20,20,18,19,22,21,21,31,36,36,31,36,35,31,36,37,37,38,33,33,31,30,28,31,28,36,36,36,40,35,30,28,31,32,32,30,30,30,40,40,40,41,39,28,28,28,28,28,28,35,35,24,24,26,25,23,25,28,29,28,28,37,41,37,37,38,38,35,38,41,41,40,43,43,39,39,12,10,14,30,32,32,11,11,11,11,10,32,36,37,34,36,39,39,39,39,14,15,13,13,14,14,15,13,13,16,16,17,16,17,17,16,21,21,21,21,24,22,23,23,25,26,25,25,26,26,26,24,28,28,29,28,28,20,18,17,18,20,42,43,42,44,44,42,42,44,46,46,46,47,47,47,56,56,42,45,42,46,46,46,52,52,10,8,12,7,7,7,7,8,7,5,5,5,35,39,35,39,39,34,34,34,34,36,33,34,30,37,37,46,45,45,46,45,46,46,45,45,42,42,9,9,9,9,9,11,11,11,12,12,12,1,2,2,2,1,4,4,6,6,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,39,36,39,42,42,42,42,42,42,42,42,42,42,42,21,21,21,21,21,21,20,20,20,20,20,20,20,20,20,36,36,39,39,36,21,21,21,36,20,39,39,39,27,27,38,39,38,38,38,38,38,38,39,40,41,41,35,35,35,35,35,34,33,34,34,34,34,40
34,35,37,37,37,35,35,35,35,35,37,35,37,35,34,37,35,34,34,34,31,34,29,29,29,36,36,36,35,35,35,35,35,32,38,33,33,35,32,32,33,33,36,34,33,38,34,42,41,44,44,43,44,41,41,42,38,38,41,41,32,32,47,47,31,31,31,31,31,31,31,31,31,34,31,32,32,32,32,33,33,37,37,33,33,34,34,34,20,20,20,20,22,20,20,20,19,19,20,20,20,18,18,19,18,18,19,19,19,19,18,18,18,18,18,18,18,20,21,21,21,21,21,22,22,22,24,24,22,22,22,22,22,25,24,24,24,24,26,24,24,24,24,24,24,26,26,26,26,26,26,31,31,38,38,38,27,27,38,27,38,26,26,27,27,27,27,22,23,22,23,23,24,23,23,23,23,24,24,24,29,30,25,25,27,27,29,29,29,25,27,20,20,22,24,21,21,21,21,19,21,24,23,23,33,38,38,33,38,36,32,38,39,39,40,35,35,32,31,29,32,29,37,37,37,41,36,31,29,32,33,33,32,32,32,41,41,41,43,41,29,30,29,30,30,30,36,36,26,25,28,27,24,27,29,30,30,30,38,43,39,39,40,40,37,40,43,43,42,45,45,40,40,16,14,18,31,34,34,15,15,15,15,14,34,38,39,35,38,40,40,40,40,16,16,14,15,16,16,16,15,15,17,17,18,17,18,18,17,23,23,23,23,25,23,25,25,26,27,27,26,27,27,27,26,29,29,31,29,29,21,19,19,19,22,44,44,44,46,46,44,44,46,48,48,48,49,49,49,57,57,44,46,44,48,48,48,53,53,14,11,13,9,9,8,8,5,8,8,8,8,37,41,37,41,41,36,36,36,36,38,34,36,32,38,38,48,46,46,48,46,48,48,47,47,43,43,6,6,6,6,6,7,7,7,10,10,10,4,7,7,6,4,1,1,4,4,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,38,40,44,44,44,44,44,44,44,44,44,44,44,22,22,22,22,22,22,21,21,21,21,21,21,21,21,21,38,38,40,40,38,22,22,22,38,21,40,40,40,29,29,40,41,40,40,40,40,40,40,40,41,43,43,37,37,37,37,37,36,35,36,36,36,36,41
34,35,37,37,37,35,35,35,35,35,37,35,37,35,34,37,35,34,34,34,31,34,29,29,29,36,36,36,35,35,35,35,35,32,38,33,33,35,32,32,33,33,36,34,33,38,34,42,41,44,44,43,44,41,41,42,38,38,41,41,32,32,47,47,31,31,31,31,31,31,31,31,31,34,31,32,32,32,32,33,33,37,37,33,33,34,34,34,20,20,20,20,22,20,20,20,19,19,20,20,20,18,18,19,18,18,19,19,19,19,18,18,18,18,18,18,18,20,21,21,21,21,21,22,22,22,24,24,22,22,22,22,22,25,24,24,24,24,26,24,24,24,24,24,24,26,26,26,26,26,26,31,31,38,38,38,27,27,38,27,38,26,26,27,27,27,27,22,23,22,23,23,24,23,23,23,23,24,24,24,29,30,25,25,27,27,29,29,29,25,27,20,20,22,24,21,21,21,21,19,21,24,23,23,33,38,38,33,38,36,32,38,39,39,40,35,35,32,31,29,32,29,37,37,37,41,36,31,29,32,33,33,32,32,32,41,41,41,43,41,29,30,29,30,30,30,36,36,26,25,28,27,24,27,29,30,30,30,38,43,39,39,40,40,37,40,43,43,42,45,45,40,40,16,14,18,31,34,34,15,15,15,15,14,34,38,39,35,38,40,40,40,40,16,16,14,15,16,16,16,15,15,17,17,18,17,18,18,17,23,23,23,23,25,23,25,25,26,27,27,26,27,27,27,26,29,29,31,29,29,21,19,19,19,22,44,44,44,46,46,44,44,46,48,48,48,49,49,49,57,57,44,46,44,48,48,48,53,53,14,11,13,9,9,8,8,5,8,8,8,8,37,41,37,41,41,36,36,36,36,38,34,36,32,38,38,48,46,46,48,46,48,48,47,47,43,43,6,6,6,6,6,7,7,7,10,10,10,4,7,7,6,4,1,1,4,4,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,38,40,44,44,44,44,44,44,44,44,44,44,44,22,22,22,22,22,22,21,21,21,21,21,21,21,21,21,38,38,40,40,38,22,22,22,38,21,40,40,40,29,29,40,41,40,40,40,40,40,40,40,41,43,43,37,37,37,37,37,36,35,36,36,36,36,41
36,38,40,40,40,38,38,38,38,38,40,38,40,38,36,40,38,36,36,36,34,36,32,32,32,39,39,39,38,38,38,38,38,34,40,36,36,38,34,34,36,36,39,37,36,40,37,45,43,46,47,46,46,43,44,44,41,41,44,44,35,35,49,49,34,34,34,34,34,33,34,34,34,37,34,35,35,35,35,36,36,39,39,35,35,36,36,36,23,23,23,23,25,23,23,23,21,21,22,22,22,20,20,22,20,20,22,21,21,21,21,21,21,21,21,21,21,22,23,23,23,23,23,25,25,25,26,26,24,24,24,24,25,27,27,27,27,26,29,26,26,26,26,26,26,29,29,28,28,28,28,33,33,40,40,40,29,29,40,30,40,28,28,29,29,29,29,24,25,24,25,25,26,25,25,25,26,26,26,26,32,32,28,28,29,29,31,31,31,28,29,22,22,24,26,24,24,24,24,22,23,26,25,25,35,40,40,35,40,39,35,40,41,41,42,37,37,35,34,32,35,32,40,40,40,44,39,34,32,35,36,36,34,34,34,44,44,44,45,43,32,32,32,32,32,32,39,39,28,28,30,29,27,29,32,33,32,32,41,45,41,41,42,42,39,42,45,45,44,47,47,43,43,18,16,20,34,36,36,18,17,17,17,16,36,40,41,38,40,43,43,43,43,18,19,17,17,18,18,19,17,17,20,20,21,20,21,21,20,20,20,20,20,28,26,27,27,29,30,29,29,30,30,30,28,32,32,33,32,32,24,22,21,22,24,46,47,46,48,48,46,46,48,50,50,50,51,51,51,60,60,46,49,46,50,50,50,56,56,17,13,16,11,11,11,11,7,11,11,11,11,39,43,39,43,43,38,38,38,38,40,37,38,34,41,41,50,49,49,50,49,50,50,49,49,46,46,3,4,3,3,4,5,5,5,7,7,7,6,10,10,9,6,4,4,1,1,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,30,40,43,33,33,33,33,33,33,33,33,33,33,33,25,25,25,25,25,25,24,24,24,24,24,24,24,24,24,40,40,30,30,40,25,25,25,40,24,30,30,43,25,25,42,44,42,42,42,42,42,42,43,44,45,45,39,39,39,39,39,38,37,38,38,38,38,44
